query_id,query,answer,document_name,pdf_filename,pdf_url,pdf_size_kb,type,source,query_length,answer_length,query_word_count,answer_word_count,document_query_count,doc_id,section_id,CONTEXT
0037d2b2-ab5a-435a-8554-c2e7fd81b390,How do sectoral productivity shocks influence overall economic output?,"Sectoral productivity shocks can cause nonlinear changes in overall economic output due to their interaction with substitution elasticities within production networks. This interaction can transform the network and affect how these shocks aggregate into total economic output, a process known as Domar aggregation.",arXiv:2404.18137,2404.18137v2.pdf,https://arxiv.org/pdf/2404.18137v2,238.6,abstractive,text,70,314,9,43,10,2404.18137v2,0,"#### Abstract

The economy-wide production network, i.e., the monetary input-output coefficients, will no longer be stable against the general equilibrium propagation of sectoral productivity shocks, when the substitution elasticities of sectoral production are nonneutral. The associated network transformation hence renders nonlinearity in aggregating sectoral productivity shocks into the economy's output, i.e., Domar aggregation. In this study, we demonstrate the possibility of production networks being transformed into a singular one. We also explore the conditions under which the productivity shocks experience synergism in Domar aggregation.


Keywords Productivity propagation $\cdot$ Elasticity of substitution $\cdot$ Input-output linkages $\cdot$ Singularities $\cdot$ Fallacy of composition"
0081a5c8-9910-44fc-984d-2d5bf8cbcee9,In which type of space do volumes dominate exponentially for large radii?,Volumes dominate exponentially for large radii in hyperbolic space.,arXiv:2403.13015,2403.13015v2.pdf,https://arxiv.org/pdf/2403.13015v2,6750.6,extractive,text,73,67,12,9,10,2403.13015v2,26,"# A. 1 Exponential vs. Polynomial Volume Growth 

Let $\Omega \subset \mathbb{P}_{0}^{n}$ be an $n$-dimensional hyperbolic region (e.g., a Poincaré ball) with radius $R$. Up to lower-order factors, the volume of an $n$-ball in hyperbolic space, $B_{H}(R)$, grows as

$$
\operatorname{Vol}\left(B_{H}(R)\right) \approx \alpha_{n} e^{(n-1) R}
$$

where $\alpha_{n}$ depends on the dimension. By contrast, in Euclidean space the volume of an $n$-ball of radius $R$, $B_{E}(R)$ is

$$
\operatorname{Vol}\left(B_{E}(R)\right) \approx R^{n}
$$

which grows polynomially in $R$. Consequently, for large radii, hyperbolic volumes dominate exponentially, setting the stage for more ""room"" at the boundaries."
01063042-ba62-4c90-8cb6-9ac5df7adb2a,What are the four main concepts defined by XAI?,"The four main concepts defined by XAI are interpretability, explainability, trustworthiness, and causality.",arXiv:2407.07009,2407.07009v2.pdf,https://arxiv.org/pdf/2407.07009v2,1047.9,extractive,text,47,107,9,13,10,2407.07009v2,3,"## B. XAI MAIN CONCEPTS, CATEGORIES, AND TAXONOMY

XAI defines four main concepts as shown in Figure 1: (i) Interpretability: is based on the model design and it refers to how much the black-box model can be understood by humans. For example, decision tree models have good interpretability since a human can easily understand their logic. ii) Explainability: is the ability to clarify and justify a particular prediction performed by the black-box model. Hence, it aims to clarify the internal functioning of the employed model. (iii) Trustworthiness: is the ability to make professionals feel confident in the decisions taken by the black-box model. (iv) Causality: is related to the generalization ability of the black-

box model, where models should be able to detect cause-effect relations and adapt to environmental changes.

Generally speaking, XAI methods can be divided into two main categories [22]: (i) Perturbation-based or gradient-free methods, where the concept is to perturb input features by masking or altering their values and record the effect of these changes on the model performance. (ii) Gradient-based methods where the gradients of the output are calculated with respect to the input via back-propagation and used to estimate importance scores of the input features. Moreover, in terms of the provided explanations, the XAI methods can be further classified into [23]:

- Model-agnostic vs model-specific: Model-agnostic XAI schemes are independent of the internal architecture of the black-box model including the weights and the hidden layers. Whereas, model-specific schemes depend on a specific model like FNN or CNN and can not be generalized to any other model. Therefore, model-agnostic schemes are characterized by their high flexibility and can be used despite the type of the considered model.
- Local vs global: Local XAI schemes are those that generate explanations for a group of samples, thus, they are highly dependent on the utilized dataset. In contrast, global XAI schemes generate explanations that are related more to the model behavior.
- Pre-model, in-model, and post-model strategies: Knowing that the XAI schemes can be applied throughout the entire development pipeline. Hence, interpretability can be acquired in three main phases. Pre-modeling explainability is used to define the useful features of the dataset for a better representation. Hence, pre-modeling aims to perform exploratory data analysis, explainable feature engineering, and dataset description. In contrast, in-model explainability is to develop inherently explainable models instead of generating black box models. Finally, the postmodel explainability method extracts explanations that are dependent on the model predictions."
01416eb6-2408-491e-a971-5647f51d7af8,What are the components used to calculate WER?,"The components used to calculate WER are substitutions (S), deletions (D), insertions (I), and correct words (C).",arXiv:2406.13337,2406.13337v3.pdf,https://arxiv.org/pdf/2406.13337v3,598.3,extractive,text,46,113,8,17,10,2406.13337v3,41,"## B. 2 Definition of WER

WER is calculated based on the Levenshtein distance (Levenshtein et al., 1966), which represents the smallest count of individual edits (insertions, deletions, or substitutions) needed to transform one word into another.

$$
W E R=\frac{S+D+I}{N}=\frac{S+D+I}{S+D+C}
$$

where S is the number of substitutions, D is the number of deletions, I is the number of insertions, C is the number of correct words, and N is the number of words in the reference data $(N=S+$ $D+C)$.

In other words, S is the number of replaced words. D is the number of missed words that are not in ASR hypothesis but are in reference data. I is the number of added words that are in ASR hypothesis but are not in reference data. The alignment between ASR hypothesis and reference data goes from left to right."
019b19a6-b7e4-4164-a1b1-e061efebb99d,Is it possible to estimate counterfactual-free probabilities to identify LATE?,"Yes, it suffices to observe some proportions in treatment and control groups and estimate counterfactual-free conditional probabilities.",arXiv:2405.11284,2405.11284v3.pdf,https://arxiv.org/pdf/2405.11284v3,604.7,extractive,text,78,136,10,17,10,2405.11284v3,10,"# 2.3 Estimating the LATE 

The standard procedure for estimating the LATE is known as instrumental variable estimation. To understand it, we need a theorem, now a classic result in econometrics and statistics (Imbens \& Angrist 1994, Angrist, Imbens, \& Rubin 1996):

Informal Statement of Theorem 1 (Identification of the LATE). In the card game presented above, which already builds in Conditional Excluded Middle, suppose that the following four assumptions hold:

- (RANDOM SELECTION) Everyone has an equal probability of being selected.
- (RANDOM Assignment) The selected people are randomly assigned, with equal probabilities, to the treatment or control group.
- (Existence of Compliers) There are compliers.
- (No Defiers) There are no defiers.

Then the LATE can be expressed solely in terms of probabilities over the three observable variables-Assign, Take, and Cure-without counterfactuals. Specifically:

$$
\text { LATE }=\frac{\operatorname{Pr}(\text { Cure }=1 \mid \text { Assign }=1)-\operatorname{Pr}(\text { Cure }=1 \mid \text { Assign }=0)}{\operatorname{Pr}(\text { Take }=1 \mid \text { Assign }=1)-\operatorname{Pr}(\text { Take }=1 \mid \text { Assign }=0)}
$$

To be more precise, this equation holds under the assumptions 1-8 formalized in Appendix A.1. The first four of those eight assumptions, including CEM, are build into the card design; the remaining four are stated informally as the bullet points in the above.

Some explanations are in order. First, the assumption that there are compliers plays a straightforward role by ensuring that the target of estimation, the LATE, is well-defined (i.e., has a nonzero denominator).

The assumption of no defiers plays a more interesting role: to delineate the scope of application. For example, when estimating the causal effect of a newly designed drug not yet available on the market, no one in the control group could take the new drug, which implies that no one is a defier. Another example comes from Angrist's (1990) now-classic study on the Vietnam War, where ""random assignment"" refers to the draft lottery, ""treatment"" to military service, and the ""medical result"" to lifetime earnings. A defier in this scenario is someone being this crazy: one who would volunteer for military service if they were not drafted but would avoid service if drafted. Here, it is also reasonable to assume that no defiers exist. However, in cases where it is implausible to assume that, the present theorem provides no guidance on estimating causal effects.

Let's now turn to $\operatorname{Pr}$, the probability function in use. The probabilities discussed in this paper are restricted to physical objective probabilities. These probabilities might be frequencies (Neyman 1955), propensities (Popper 1959), or primitive physical states posited in science (Sober 2000: sec. 3.2)—to mention just the options developed with classical statistics in mind, which often serves as the background theory for the Rubin causal model. I remain open to the metaphysics of physical objective probabilities; the focus of this paper is epistemology.

The first conditional probability in the equation, $\operatorname{Pr}($ Cure $=1 \mid$ Assign $=1)$, is defined in the standard way:

$$
\operatorname{Pr}(C u r e=1 \mid A s s i g n=1)=\frac{\operatorname{Pr}(C u r e=1 \wedge A s s i g n=1)}{\operatorname{Pr}(A s s i g n=1)}
$$

where the denominator is the probability that a randomly selected person is assigned to the treatment group (Assign $=1$ ), and the numerator is the probability that a randomly selected person is assigned to the treatment group (Assign $=1$ ) and then gets cured (Cure $=1$ ). This unknown conditional probability can be easily estimated - by the observed proportion of the cured individuals in the treatment group. The other three conditional probabilities can be similarly estimated by observed proportions. This procedure for estimating the conditional probabilities on the right-hand side of the equation, and thus estimating the LATE on the left-hand side, is known as instrumental variable estimation (with the variable Assign serving as the so-called instrument).

This result marks an important achievement. Recall that the LATE is defined in counterfactual terms, using the contents of cards that cannot all be flipped to reveal their faces at the same time-a single person cannot simultaneously take the treatment and not take it. Fortunately, to estimate the LATE, it suffices to observe some proportions in the treatment and control groups and estimate the counterfactual-free, conditional probabilities on the right-hand side of the equation in Theorem 1. It is amazing that an interesting quantity defined in counterfactual terms (the LATE on the left) can be identified with a quantity that depends solely on counterfactual-free probabilities (on the right), which are easy to estimate. Thus, this theorem is also known as an identification result. Many important theorems in statistics and econometrics for causal inference are identification results.

For a rigorous statement of Theorem 1, see Appendix A.1, which seeks to improve upon standard presentations. To be sure, there is a particularly lucid and frequently cited presentation in the statistics article by Angrist, Imbens, \& Rubin (1996, Proposition 1), but those authors list only four assumptions, omitting an explicit statement of CEM. In Appendix A.1, I identify eight assumptions in total, including CEM, of course.

This concludes the first task of this paper: a crash course on the Rubin causal model and the identification result for the LATE."
0254fae3-f84e-4561-ad73-ac10e42a6469,How do empirical studies assess people's preferences regarding income inequality?,"Empirical studies assess people's preferences by presenting them with choices between different income distributions that vary in levels of inequality and average income. These studies often use experiments like the leaky-bucket experiment, where participants decide whether they prefer a more equal distribution with lower average income or vice versa. The results help determine an individual's coefficient of inequality aversion.",arXiv:2408.04814,2408.04814v3.pdf,https://arxiv.org/pdf/2408.04814v3,505.7,abstractive,text,81,432,10,59,10,2408.04814v3,1,"# 1 Introduction 

Since Atkinson's (1970) and Kolm's (1976) seminal works on inequality measurement, the notion of inequality aversion has been well understood, and applied to many different contexts. The concept of inequality aversion has been closely associated to the Pigou-Dalton transfer principle, according to which social welfare does not decrease (or inequality does not increase) when a given amount is taken from someone and given to someone else who is less well-off, without reversing the ranking between these two individuals. ${ }^{1}$

The empirical-experimental literature on people's social preferences ${ }^{2}$ has elicited the value of their inequality aversion about income by making respondents choose between distributions involving different levels of inequality and different levels of average income. For instance, Venmans and Groom (2021) find an average coefficient of inequality aversion of 2.9 in an empirical survey on a sample of students, while Hurley et al. (2020) find an average coefficient of 3.27 in a representative sample of the Ontario province of Canada. The underlying mechanism for such ethical preference elicitation is the leaky-bucket experiment: a distribution is less unequal than another, but has a lower average income, reflecting the classical equality-efficiency trade-off highlighted in Okun (1975). The meaning of the coefficient of inequality aversion is usually presented in this way: a coefficient of 3 means that it is worth giving a dollar to someone even if this requires taking $8\left(=2^{3}\right)$ dollars from a person who is twice as rich-thus losing 7 dollars, i.e., $87.5 \%$ of the amount levied from the donor.

A small literature (Fleurbaey and Michel 2001, Aboudi and Thon 2003, Thon and Wallace 2004, Dubois 2016) has explored the relationship between principles of transfer that allow for leakage and the value of the coefficient of inequality aversion in a social welfare criterion that endorses such leaky trans-

[^0]
[^0]:    ${ }^{1}$ Aboudi and Thon (2006) also study what they call the Muirhead-Dalton principle, in which transfers are allowed to reverse the ranking between the two individuals, but still leave the difference between them smaller than in the initial distribution. For authoritative reviews of this field, see Chakravarty (2009), Dutta (2002) and Cowell (2000).
    ${ }^{2}$ For a review, see Gaertner and Schokkaert (2012).

fers. ${ }^{3}$ For instance, Fleurbaey and Michel (2001) show that if the transfers are proportional to the initial level of the donor and recipient, the coefficient must be at least 2 , whereas if the transfers are proportional to the final levels, the coefficient must be at least 1 .

A coefficient of 2 , according to the common presentation (referring to a gift of 1 dollar costing $2^{2}=4$ ) means that wasting $75 \%$ of the transfer when the recipient has only half the level of the donor is acceptable, and this seems a lot. The principle of proportional transfers (on initial levels), however, suggests something less extreme, since when the recipient gets X , a donor who is initially twice as rich would only lose 2 X , which means that only half of the gift is lost in the transfer. This apparent contradiction is resolved by noting that the reasoning in terms of one dollar gifts is only true for infinitesimal gifts, whereas the principe of proportional transfers applies to transfers of any size (under the proviso that they do not reverse the order between the donor and the recipient).

This shows that the way in which the implications of the coefficient of inequality aversion are presented may influence the ethical choice of the coefficient. One may find that the principle of proportional transfers appears reasonable, since it is very common for people to think in terms of variations in percentage, while hesitating to condone the maxim that ""a marginal transfer from a donor to someone who is half below can waste $75 \%$ and still improve social welfare""-and yet the two refer to the same coefficient of inequality aversion of 2 .

In this paper we discover a fundamental and previously unrecognized structure within the class of additively separable social welfare functions that makes it straightforward to fully characterize the social preferences of an inequality-averse evaluator. This characterization leads directly to the following elicitation procedure: Start from a perfectly equal distribution, and then imagine that an increment can be given to one individual. What is the maximal sacrifice that can be imposed on another individual for the sake of this increment? In other words, if one individual's level of income can become infinitely high, how much could justifiably be taken from another one in order to make this possible? It seems to us that this framing pushes people's intuition further toward high values of inequality aversion. In particular, a coefficient that is below 1 would justify depriving the sacrificed individual

[^0]
[^0]:    ${ }^{3}$ See also Bosmans (2014) for a similar analysis applied to rank-dependent poverty measures, involving transfers across the poverty threshold.

from everything. For a Kolm-Atkinson (scale-invariant) social welfare function, a coefficient of 2 or more means that it is never acceptable to bring the sacrificed individual below half of her initial level, which seems a rather generous (i.e., generously low) bound-the bound is $70 \%$ of the initial level when the coefficient is 3 . In addition to relating levels of protection of the sacrificed individual's income to coefficients of inequality, we actually characterize the classes of additively separable social welfare functions that guarantee specific (absolute or relative) levels of protection.

The paper is structured as follows. In section 2, we define the framework and the main notions. Section 3 determines the general conditions under which an additively separable social welfare function provides a strictly positive protected level to the sacrificed individual. In section 4, we characterize the class of social welfare functions which protect a fixed fraction of the initial level, against increments given to either one other individual, or two other individuals. Section 5 instead examines the case in which the protected level is always at a fixed absolute difference from the initial level. Section 6 explores how to obtain a protection that is, in proportion to the initial level, greater when the initial level is lower, reflecting the intuitively appealing thought that poor people deserve a relatively greater protection than rich people. We examine in section 7 the case in which the starting point is not perfect equality and generalize the results to this broader class of contexts. Section 8 concludes. We also created a companion website to the paper, available at https://osf.io/tnu2q/, which contains interactive visuals, apps and narratives that explain and motivate our results in simple and intuitive terms."
02ec0c1e-a71b-4536-abaa-73fbd56a541f,What happens when all consumers are allowed to migrate with respect to inter-regional trade integration?,"When all consumers are allowed to migrate, higher inter-regional trade integration always leads to more dispersed spatial distributions.",arXiv:2404.09796,2404.09796v2.pdf,https://arxiv.org/pdf/2404.09796v2,283.4,abstractive,text,104,136,15,18,10,2404.09796v2,7,"# 4 Discussion and concluding remarks 

We have seen that heterogeneity in preferences for location alone bears no impact on the relationship between trade integration and agglomeration, which is a monotonic decreasing one. This contrasts the findings in other works with heterogeneity in consumer preferences, such as Tabuchi and Thisse (2002) and Murata (2003), who show evidence of a bell-shaped relationship between trade integration and the spatial distribution of industry, whereby agglomeration but is followed by a re-dispersion phase as trade integration increases. The former's setting differs from ours because the authors consider an inter-regionally immobile workforce whose role as a dispersive force is enhanced by higher transportation costs.

However, it is particularly worthwhile to discuss the results of Murata (2003), who uses a model that is a particular case of ours if we set $\theta=0$ and consider logit type heterogeneity. Murata (2003) found that the relationship between trade integration and agglomeration need not be monotonic and depends on the degree of consumer heterogeneity, which is at odds with our findings. For instance, for an intermediate degree of consumer heterogeneity $(\mu)$, Murata finds that increasing trade integration initially fosters agglomeration and later leads to re-dispersion of industry. However, these conclusions can be shown to stem from the author's particular choice of the value for the elasticity of substitution, $\sigma=1.25$. As we have argued in Section 3, such a low value is empirically implausible. For exceedingly low values $(\sigma<1.71)$, increasing returns at the firm level are too strong. Strong enough that the utility gain at dispersion becomes increasing in $\phi$, instead of decreasing. This would justify an initial concentration of industry as a result of an increase in $\phi$. However, we have seen that for a plausible range of $\sigma$ the utility gain from consumption at symmetric dispersion always decreases with $\phi$. Moreover, if $\theta>0$, this holds even for lower values of $\sigma .{ }^{8}$ Therefore, a higher $\phi$ always promotes more equitable distributions as opposed to asymmetric ones.

Hence, when workers are completely mobile, more trade integration ubiquitously leads to a more even dispersion of spatial distributions among the two regions, irrespective of the degree of

[^0]
[^0]:    ${ }^{8}$ If $\theta \geq 1$, the result holds for $\sigma>1$.

heterogeneity in location preferences. Therefore, a de facto lower inter-regional labour mobility induced by consumer heterogeneity alone cannot account for the predictions that a higher interregional integration will lead to more spatial inequality or an otherwise bell-shaped relationship between the two.

By considering that all consumers are allowed to migrate if they so desire, we have shown that a higher inter-regional trade integration always leads to more dispersed spatial distributions. This result is independent of the level and impact of consumer heterogeneity. This conclusion may be of potential use for policy makers. Namely, the predictions that globalization is likely to lead to higher spatial inequality in the future (World Bank, 2009) may be reversed if policies are undertaken to promote inter-regional mobility."
030759dd-8872-49f0-869c-be7c5a9cebb9,What is Task Level Pipelining (TLP) used for in FPGA acceleration?,"Task Level Pipelining (TLP) is used for effective Dataflow Optimization, providing enhanced performance and improved resource efficiency by partitioning the core computation into sequential tasks.",arXiv:2411.16245,2411.16245v2.pdf,https://arxiv.org/pdf/2411.16245v2,1031.5,abstractive,text,66,196,11,25,10,2411.16245v2,7,"## B. Task Level Pipelining

Utilizing instruction-level optimizations, such as loop pipelining and unrolling, is a standard approach when accelerating applications on FPGAs with High-Level Synthesis. However, relying solely on these optimizations often results in limited overall performance, resource over-utilization, and memory bandwidth bottlenecks, as they focus primarily on fine-grained loop-level improvements. For example, applying loop pipelining to the outer loop of a nested structure, which is common in most scientific computations, often requires fully unrolling the inner loops for the pipeline to function effectively, leading to kernels that may exceed the available resources of the FPGA. Moreover, these approaches do not exploit coarse-grained parallelism, which limits scalability and leaves substantial performance potential unutilized.

Task Level Pipelining (TLP) forms a key factor for effective Dataflow Optimization, and it is an effective approach for addressing these limitations, providing enhanced performance and improved resource efficiency. TLP involves partitioning the core computation into $N$ sequential tasks, $T a s k_{1}, T a s k_{2}, \ldots, T a s k_{N}$, where each task passes data to the next through inter-task buffers, which can be either First-In-First-Out (FIFO) or Ping-Pong (PIPO) buffers. The $N$ tasks form the TLP stages, with the most time-consuming task determining the Initiation Interval (II), which represents the number of clock cycles needed before the next iteration of the entire pipeline can begin. In a specific time step of the pipeline, the inter-task buffers temporarily store the data produced by $T a s k_{k}$. The data will then be processed by $T a s k_{k+1}$, while Task $_{k}$ runs concurrently the next iteration.

As illustrated in Figure 3, we identified two areas where TLP can be applied: (a) the element-wise computations (i.e., tasks (1), (2) and (3), and (b) the node-wise computations within
each element (i.e., tasks (4), (6), and (7)). Noting that the Diffusion and Convection terms share considerable functionality and perform nearly identical computations, and with no data dependencies detected, we code-merged these similar operations into a single function/module to enhance hardware reuse. To apply TLP optimization effectively and prevent deadlocks, two key conditions were considered [25]. First, the Single-Producer-Single-Consumer rule was established to ensure that each task has a single producer providing data and a single consumer receiving it, facilitating smooth data flow and preventing conflicts. Second, it was ensured that inter-task buffers do not bypass any tasks and transfer data sequentially, thereby maintaining the integrity of the pipeline process. Meeting these conditions can be particularly challenging for complex applications like our CFD simulation and often requires extensive manual rewriting. Sections III-C and III-D provide a detailed examination of how we optimized off-chip memory reads within our tasks, followed by the fine-grained HLS directive optimizations for higher Instruction-Level-Parallelism (ILP)."
035796ee-ceff-4f2c-8dfb-e0eac56af728,"Is oxRNA more accurate than oxDNA in reproducing RNA's structural, mechanical, and thermodynamic properties?","No, oxRNA is generally less accurate than oxDNA in reproducing these properties.",arXiv:2411.09216,2411.09216v2.pdf,https://arxiv.org/pdf/2411.09216v2,41215.1,extractive,text,108,80,14,12,10,2411.09216v2,10,"### 4.1 Force Fields
### 4.1.1 oxDNA and oxRNA

The oxDNA force field is a coarse-grained model of DNA first introduced in 2010 by Thomas Ouldridge [69]. Originally intended to capture DNA properties salient to DNA nanotechnological devices - hybridization, mechanical properties of both single- and double-stranded DNA - oxDNA has since been profitably used in a host of biophysical contexts [102, 103, 104] in addition to becoming a workhorse in the DNA nanotechnology community [60, 65, 72, 105]. The model, widely validated by experiments, has been used to study phenomena ranging from small-scale strand displacement reactions [37, 106, 107] to the gelation and crystallization of DNA origami [61, 62, 108, 109]. In its original form, the only sequence specificity in oxDNA was the restriction of hydrogen bonds to valid base pairs (i.e. A-T and G-C). Since its inception, oxDNA has been extended to include base-pair specific hydrogen-bonding and stacking parameters [23] and major and minor grooving [26].
In the oxDNA model, DNA is modelled as a string of rigid nucleotides. Each nucleotide is represented as a rigid body consisting of a backbone repulsion site, a stacking site, and a hydrogen-bonding site. All interactions are pairwise and the model considers six types of interactions: backbone connectivity, excluded volume, hydrogen bonding, stacking, cross stacking, and coaxial stacking. More specifically, the potential energy is given by

$$
\begin{aligned}
V_{\text {oxdna }} & =\sum_{n n}\left(V_{\text {backbone }}+V_{\text {stack }}+V_{e, \mathrm{cc}}^{\prime}\right) \\
& +\sum_{\text {other pairs }}\left(V_{\mathrm{BB}}+V_{\text {cross_stack }}+V_{\text {coaxial_stack }}+V_{\text {exc }}\right)
\end{aligned}
$$

where $n n$ denotes the set of consecutive bases within strands; see [69] for details. The latest version of oxDNA, oxDNA2, contains an additional Debye-Hückel term to model electrostatics. All optimizations presented in this work use the oxDNA2 model unless otherwise stated.
The parameters of this potential were fit to reproduce three types of properties of single- and double-stranded B-DNA: (i) structural, (ii) mechanical, and (iii) thermodynamic. Examples of structural properties include helical radius, pitch, and propellor twist. Mechanical properties include the persistence length and force-extension properties of both singleand double-stranded DNA, as well as the torsional modulus for the double-stranded case. Regarding thermodynamics, the model is largely fit to reproduce sequence-averaged duplex and hairpin melting temperatures as well as the singlestranded stacking transition. The sequence-averaged parameters of the original model were fit by hand, and the exact properties to which the model was fit versus the properties on which it was evaluated is not recorded.
oxDNA simulations, both in our JAX-MD implementation and the original C++/CUDA implementations, use simulation units as follows [37, 26]: 1 unit length $=0.8518 \mathrm{~nm} ; 1$ unit force $=48.63 \mathrm{pN} ; 1$ unit time $=3.03 \mathrm{ps} ; 1$ unit temperature $=3000 \mathrm{~K} ; 1$ unit energy $=41.42 \mathrm{pN} \mathrm{nm}$. We have used an MD time step of $\mathrm{dt}=0.005$ simulation units $=15.15 \mathrm{ps}$ for all simulations in this work with the exception of the sequence-structure optimization in Figure S5, which used $\mathrm{dt}=$ 0.003 simulation units $=9.09 \mathrm{ps}$. We use a linear diffusion coefficient of $\mathrm{D}=2.5$ and a rotational diffusion coefficient $D_{r}=3 D$, which enables significantly faster diffusion than that seen in experiments and accelerates convergence of average properties accordingly.
oxRNA is a companion to oxDNA for the coarse-grained simulation of RNA [24]. The model was similarly parameterized to reproduce structural, mechanical, and thermodynamic properties of RNA, though is generally less accurate than

oxDNA. The functional form is nearly identical to that of oxDNA but differs slightly in its stacking and cross-stacking interactions. Applications of the model range from toehold-mediated strand displacement [110] to supercoiling [111] to viral self-assembly [112]. Simulation units differ slightly from those in oxDNA: 1 unit length $=0.84 \mathrm{~nm} ; 1$ unit force $=$ 49.3 pN ; 1 unit time $=3.06 \mathrm{ps}$. See Ref. [24] for a complete introduction to oxRNA."
035fae13-78c8-4707-8355-f7189c04841f,What is the impact of using a fixed field order on prefix hit counts (PHC)?,Using a fixed field order can reduce the hit rate by up to $m$ times compared to a per-row field reordering.,arXiv:2403.05821,2403.05821v2.pdf,https://arxiv.org/pdf/2403.05821v2,1340.3,abstractive,text,75,108,15,21,10,2403.05821v2,5,"### 3.2 Case Study: Fixed Field Ordering

Relational data typically uses a fixed field order across rows, which can lead to lower hit rates in real-world databases with diverse data patterns (Sec 2). In fact, we show that using a fixed order can reduce the hit rate by up to $m$ times compared to a per-row field reordering. To illustrate this, we begin with a simple example and extend it to show the potential impact of a naive fixed field ordering on prefix hit counts (PHC). First, consider a table $T$ with $n$ rows and $m$ fields arranged in an arbitrary (default) order. For simplicity, we assume each value is of length one. In many cases, certain fields of an input table may contain highly unique values, like timestamps or IDs. In the worst case, suppose the first field of the table contains only unique values (Fig 1a), and the remaining $m-1$ fields contain the same value across all rows. This ordering yields 0 PHC. A more optimized ordering (Fig 1a) will place the other $m-1$ fields first, yielding a PHC of $(n-1) \times(m-1)$. Each of the $n-1$ rows has a hit after the initial cold miss, and the length of each hit is $m-1$.

Now consider a scenario where the table contains groups of consecutive rows with identical values (not necessarily in the same field). Suppose each field $i$ has one such group with $x$ consecutive rows of the same value, with other $n-x$ rows having distinct values, where $n$ is the number of rows. We denote the group appearing in the Field ${ }_{i}$ as $G_{i}$, so we have $G 1, \ldots, G_{m}$ groups, where $m$ is the number of fields. Now, consider a scenario where groups in consecutive fields are non-overlapping across rows, as shown in Fig 1b. With fixed field reordering, the PHC of this structure is limited to $x-1$ no matter which field is prioritized. By contrast, a better ordering would rearrange the field order for different rows to prioritize groups with shared values. Fig 1b references a table with $3 x$ rows and 3 fields. A naive fixed field ordering for all rows will result in misses on two groups, each with $x$ rows in Field ${ }_{2}$ and Field ${ }_{3}$. However, a better ordering will pick different Field $_{j}$ to prioritize for different rows, resulting in a 3 times higher hit rate of $3(x-1)$.

In the above scenario, PHC improvements from optimized field ordering can reach $m$ times that of a fixed field ordering. For example, there can be multiple (instead of just one) such groups in each field. If each field contains roughly the same number of such groups, dynamic reordering for different rows can achieve as much as an $m$-fold improvement in PHC over fixed field ordering. Under the OpenAI pricing model, which charges half price for cached prompts, optimizing field order for a table with nine fields could yield $42 \%$ in cost savings compared to fixed field ordering, assuming fixed ordering has a $10 \%$ hit rate (e.g., $\frac{(x-1)}{n}=10$ ). This example highlights the benefits of a more complex field reordering mechanism for different rows on PHC."
